index	original	translation	scores	mean	z_scores	z_mean	model_scores
247	Tornid ja nende kuju olid täiesti ebaharilikud ja enneolematud keskaegses Bulgaaria kirikuarhitektuuris ning mõjutatud Ungarist või Transilvaaniast.	The storms and their form were completely unconventional and unprecedented in the medieval Bulgarian Church Architecture and affected by Hungary or Transylvania.	[31, 1, 1, 38, 47, 56]	29.0	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -1.1343437451734075, -0.9461894760441417, -0.2711408857067372]	-0.9800182176529826	-0.3366096019744873
248	Nördinud inimesel pole pahameelsele iseloomulikku kartust ja trotsi.	There is no fear and defiance of a malicious man.	[30, 51, 31, 100, 90, 79]	63.5	[-0.7104482782746733, -0.09081751919047204, -0.49006908755709094, 0.9996617706525889, 0.8076784817801723, 0.44997912719119615]	0.1609974157669535	-0.6779273152351379
249	Tallinnas admiral Johan Pitka mälestusmärgi juures tähistati piduliku rivistusega Kaitseliidu 96. aastapäeva.	In Tallinn, cadmiral Johan Pitka commemorated the 96th anniversary of the Defence Union with solemn rigging.	[22, 1, 11, 39, 18, 29]	20.0	[-0.9603961899288552, -1.5633263692639867, -1.0206257227935116, -1.2006693362178358, -1.4768801787803418, -1.7315343153640192]	-1.3255720187247584	-0.2741760313510895
250	Filipiine tabas orkaan Hagupit, mis tekitas kõige enam kahju Samari saarel.	The Philippines has been hit by the Hurricane Hagup, which caused the greatest damage on the Samar island.	[92, 100, 100, 80, 100, 90]	93.66666666666667	[1.2266480370452366, 1.3522411538815724, 1.3403513040085604, 0.4936093960423005, 1.32209936924058, 0.8076784817801723]	1.0904379569997371	-0.37771573662757874
251	Jeruusalemma mõjuvõimu Edessa ja Antakya üle praktiseeris ta, olles regendiks, kui nende de jure riigipead lahingutes surma said.	He was practising the influence of Jerusalem on Edessa and Antakya as a regression when their de jure heads of state died in battles.	[31, 1, 1, 94, 81, 88]	49.333333333333336	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, 0.882963460602704, 0.5372396648934048, 0.7442185189868247]	-0.22733559241844592	-0.3030063509941101
252	Sambia metsaga kaetud alast on 67 300 km² kaitse all.	The area covered by Zambia is 67 300 km ² protected.	[22, 41, 11, 42, 55, 29]	33.333333333333336	[-0.9603961899288552, -0.38531928920517494, -1.0206257227935116, -1.1643408202996632, -0.32348202996362757, -1.12785038341693]	-0.8303357392679603	-0.14594295620918274
253	29. aprillil vabastas Micombero kogu oma valitsuse ning valitseva partei esimehe ning võttis riigi täielikult enda kontrolli alla.	On 29 April, Micombero released the entire government and chairman of the ruling party and took full control of the country.	[88, 100, 100, 97, 100, 82]	94.5	[1.1016740812181456, 1.3522411538815724, 1.3403513040085604, 0.9910334894835672, 1.1249782957469103, 0.5808699337445091]	1.0818580430138776	-0.31027665734291077
254	Jaama seiskumine tõi kaasa vajaduse alustada ajutiselt elektrienergia importi Eestist, Lätist ja Venemaalt.	The plant's closure brought about the need to temporarily begin the import of electricity from Estonia, Latvia and Russia.	[93, 63, 71, 75, 84, 93]	79.83333333333333	[1.2578915260020094, 0.26258460482717144, 0.5710441829157504, 0.27545805178677896, 0.6172985934001295, 1.0326013210732208]	0.6694797133341767	-0.4264557957649231
255	Oletame, et kaks inimest otsustavad, kas saada lapsi või jääda lastetuks.	We assume that it is up to two people to decide whether to have children or to remain children.	[41, 31, 11, 67, 82, 75]	51.166666666666664	[-0.36676989975017316, -0.6798210592198779, -1.0206257227935116, 0.07788890965667469, 0.5808699337445091, 0.2881777686428686]	-0.18671334495325173	-0.3928009271621704
256	1. jaanuari 2012 seisuga oli Podolski elanikel kokku üle 690 000 hoiuse, millel hoiti rahalisi vahendeid summas 20,7 miljardit rubla.	As of 1 January 2012, the residents of Podolski had a total of more than 690 000 deposits, which saved funds amounting to 20.7 billion under heading.	[50, 31, 31, 25, 41, 33]	35.166666666666664	[-0.08557849913921849, -0.6798210592198779, -0.49006908755709094, -0.7011588258873277, -0.7470906066568443, -1.1209231937549637]	-0.6374402120358872	-0.3600347340106964
257	Ahvatlev on öelda, et nad ei teadnud alternatiividest ja pidasid oma ühiskonnakorda paratamatuks.	It is tempting to say that they did not know the alternatives and considered their social order to be inevitable.	[94, 91, 100, 95, 81, 67]	88.0	[1.2891350149587821, 1.0871895608683397, 1.3403513040085604, 0.9189868035629918, 0.5372396648934048, 0.07788890965667469]	0.8751318763247923	-0.2781462073326111
258	Praegu elab ta Prantsusmaal koos Jarkko Peltosega.	He is currently living in France with Jarkko Pelto.	[93, 100, 100, 100, 100, 100]	98.83333333333333	[1.2578915260020094, 1.3522411538815724, 1.3403513040085604, 1.0463418728498313, 1.1249782957469103, 1.32209936924058]	1.2406505869549107	-0.2708609998226166
259	75.\tKui Jaldabaoth märkas, et inimesed eemalduvad temast, siis ta needis enda poolt loodud maa.	75. On the hijacket, people would be distancing themselves from him, they were the land they created.	[10, 1, 1, 18, 10, 1]	6.833333333333333	[-1.335318057410128, -1.5633263692639867, -1.285904040411722, -1.4768801787803418, -2.560509423535001, -2.782925753755637]	-1.8341439705261362	-0.7653271555900574
260	Samuti lubas Musk ehitada Tesla Superchargeri laadimisjaama muuseumi autoparklasse.	Also, the Musk promised to build the Tesla Supercharger Museum Museum Museum.	[7, 31, 1, 20, 11, 1]	11.833333333333334	[-1.4290485242804463, -0.6798210592198779, -1.285904040411722, -1.5421677572214565, -1.9183643575463, -2.016289862523797]	-1.4785992668672667	-0.4525505304336548
261	Süü puhul võib teiste süü aga pakkuda ainult rikutud lohutust.	In the case of coal, however, others' guilt can only offer misgivings.	[9, 1, 1, 19, 1, 20]	8.5	[-1.3665615463669007, -1.5633263692639867, -1.285904040411722, -1.6876112181255447, -2.016289862523797, -1.59213842690439]	-1.5853052439327235	-0.6923157572746277
262	Ta arvustas karmilt oma kaasaaegseid ja üldse kogu inimkonda.	He severely criticised his modern, and indeed the whole of humanity.	[31, 20, 31, 55, 80, 69]	47.666666666666664	[-0.6792047893179005, -1.003773006236051, -0.49006908755709094, -0.302870867103411, 0.4936093960423005, 0.04003658449941787]	-0.32371196161212246	-0.5142202377319336
263	Hetman Jerzy Sebastian Lubomirski oli opositsiooni keskne kuju, kes oli vastutav kuningliku paari ettevõtmiste ja üritatud reformide lüüasaamises.	A moment in time, Jerzy Sebastian Lubomirski was the central figure of the opposition, responsible for the actions of the Royal couple and trying to defeat reforms.	[33, 51, 63, 81, 76, 87]	65.16666666666667	[-0.616717811404355, -0.09081751919047204, 0.3588215288211821, 0.5372396648934048, 0.32953463266677707, 0.6231547153861217]	0.19020253519544308	-0.3157629668712616
264	Tunnetajatena me mõõdame tunnetatavaid asju ning sarnastume kuidagi tunnetuse esemetega.	As men, we measure the things we feel, and we somehow equate ourselves with objects of inidentifier.	[31, 31, 3, 67, 80, 58]	45.0	[-0.6792047893179005, -0.6798210592198779, -1.2328483768880798, -0.08966679932506398, 0.4936093960423005, -0.20768092291338958]	-0.39926875860366856	-0.6502497792243958
265	See ei tähenda ka, nagu neid asju, mida arvati teadvat, poleks kunagi teatud.	This also does not mean that those things that were supposed to be known would never be certain.	[70, 91, 100, 78, 51, 67]	76.16666666666667	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.3301789909881689, -0.4297907926901062, -0.04267714354839904]	0.4707571999371334	-0.4434615671634674
266	1986. aastal avaldas ajakiri National Enquirer esikaanel foto hapnikukambris lamavast Michaelist.	In 1986, the National Enquirer Prevenanel photo was published in the National Enquirer magazine on a limorous Michael.	[13, 1, 1, 33, 40, 46]	22.333333333333332	[-1.2415875905398097, -1.5633263692639867, -1.285904040411722, -1.314460459974846, -1.2516013580018719, -0.9111712880504766]	-1.2613418510404522	-0.7006683349609375
267	Kohvikusse ilmub ootamatult ka Evelin, kes on teada saanud Are ja Georgi suhtest.	Evelin, too, is suddenly appearing in the meeting and has learnt about the relationship between 'chicken and Georg'.	[11, 1, 1, 33, 43, 23]	18.666666666666668	[-1.3040745684533552, -1.5633263692639867, -1.285904040411722, -1.557013239959602, -1.035241880122202, -1.318230271796973]	-1.3439650616679735	-0.6485230326652527
268	Paavst saatis 23. oktoobril 1993 läkituse teatiinidele.	The Pope sent a letter of formal notice on 23 October 1993.	[27, 41, 11, 53, 71, 62]	44.166666666666664	[-0.8041787451449914, -0.38531928920517494, -1.0206257227935116, -0.2811423169988513, 0.2564751800664351, -0.08076099732669434]	-0.385925315233798	-0.26094770431518555
269	Et teadus on alati reaalsust mõjukalt kirjeldanud, siis on see ka pakilisi filosoofia probleeme kõige mõjukamalt kujundanud.	Since science has always been good at describing reality, it has also given the most influence to the problems of the urgent philosophy.	[50, 31, 61, 75, 81, 100]	66.33333333333333	[-0.08557849913921849, -0.6798210592198779, 0.3057658652975401, 0.19851994435723766, 0.5372396648934048, 0.9230496311961767]	0.19986259123087713	-0.5153475403785706
270	Siiski nõustus ta pantvangidest loobuma, et need oma isadele tagastada, ja vägi pöördus tagasi.	However, he agreed to relinquish the hostages in order to return them to his fathers and returned.	[41, 51, 71, 83, 100, 97]	73.83333333333333	[-0.36676989975017316, -0.09081751919047204, 0.5710441829157504, 0.6190326808341362, 0.9996617706525889, 0.9486832980505137]	0.44680575225205726	-0.36351650953292847
271	Indeksiline osutamine sõltub ikoonilisest ja sümboliline indeksilisest.	Informal delivery depends on an iconian and symbolic index.	[70, 91, 100, 61, 52, 69]	73.83333333333333	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.024560820024810585, -0.6630301039070259, 0.327817367375638]	0.4426967047277599	-0.4180820882320404
272	Osaliselt võttis uus ettevõte üle endise laskemoonatehase Zemgor hooned.	The new company partially took over the Zemgor buildings of the former ammunition plant.	[91, 99, 100, 55, 54, 56]	75.83333333333333	[1.1954045480884639, 1.322790976880102, 1.3403513040085604, -0.41853674913993266, -0.24292942487089356, -0.2711408857067372]	0.4876566282099271	-0.2937758266925812
273	Aasta hiljem suri seldžukkide sultan ja nende riik jagati lähinaabrite vahel.	A year later, the company's door closed and their country was divided between its immediate neighbours.	[7, 1, 1, 31, 14, 1]	9.166666666666666	[-1.4290485242804463, -1.5633263692639867, -1.285904040411722, -1.3865071458954215, -1.2824512635006091, -2.016289862523797]	-1.4939212009793306	-0.5422892570495605
274	Üks oli kindluslinn Gaeta Napolist põhja pool ja teine oli Calabria Itaalia lõunatipus, kuhu olid taandunud Napoli kuningliku armee riismed.	One was on the north of Gaeta Napolis and the other was on the southern front of Calabria in Italy, where the ranks of the Royal Army of Naples had been reduced.	[50, 51, 21, 31, 34, 36]	37.166666666666664	[-0.08557849913921849, -0.09081751919047204, -0.7553474051753013, -1.0643904206235824, -1.5133829711084976, -1.2063904310939828]	-0.7859845410551758	-0.3603300452232361
275	Eestis kuulutas kaitseministeerium välja Vabadussõja mälestussamba ideekonkursi.	In Estonia, the Ministry of Defence launched a competition for the memorial pillar of the Freedom War.	[22, 51, 52, 90, 91, 91]	66.16666666666667	[-0.9603961899288552, -0.09081751919047204, 0.06701537944115077, 0.5784096296751084, 0.9814216926040136, 0.8394084631768461]	0.23584024262963196	-0.3843648135662079
276	1998. aasta aprillis teatas Zip2, et ühineb oma peamise konkurendi Citysearchiga.	In April 1998 Zip2 announced that he would join his main competition with Citysearches.	[50, 80, 71, 73, 85, 61]	70.0	[-0.08557849913921849, 0.7632376138521665, 0.5710441829157504, 0.26826879803671755, 0.711760740297822, -0.2908183276918498]	0.3229857513785647	-0.30758553743362427
277	1994. aastast tegutseb riigis ka 2 erakooli, mille õppekava vastab Ameerika Ühendriikide ja Kanada standarditele.	Since 1994 there are also 2 private schools in the country whose curricula meet US and Canadian standards.	[92, 100, 100, 100, 83, 88]	93.83333333333333	[1.2266480370452366, 1.3522411538815724, 1.3403513040085604, 1.1249782957469103, 0.6245002025956135, 0.11893433456053536]	0.9646088879730713	-0.44362908601760864
278	Einsteini teooria seletab nii Merkuuri orbiiti kui ka valguskiirte paindumist gravitatsiooniväljas; pole oluline, et üks oli enne teada, teine mitte.	The theory of Einstein explains both the Maritime orbit and the nightmare of light without grabbing; it is not important that one thing was known earlier, the other was not.	[10, 1, 1, 20, 29, 25]	14.333333333333334	[-1.335318057410128, -1.5633263692639867, -1.285904040411722, -2.0716779526032685, -1.12785038341693, -1.9060553907684363]	-1.548355365645745	-0.42304643988609314
279	Normaalteaduse teoreetilised probleemid jagunevad üsna samamoodi nagu eksperimentaalsed ja vaatluslikud.	The theoretical problems of normal science are fairly shared in the same way as experimental and observation.	[92, 99, 69, 78, 97, 88]	87.16666666666667	[1.2266480370452366, 1.322790976880102, 0.5179885193921083, 0.674179986200092, 1.198905646365287, 0.7442185189868247]	0.9474552808116083	-0.4540674388408661
280	Saaremaal algas Kaitseliidu kolmepäevane suurõppus "Orkaan 2014".	On the island of the island, the Union for Defence launched a three-day 'Orkaan 2014' training exercise.	[9, 1, 1, 25, 18, 31]	14.166666666666666	[-1.3665615463669007, -1.5633263692639867, -1.285904040411722, -1.9060553907684363, -1.4768801787803418, -1.5315242484091034]	-1.5217086290000819	-0.4500059485435486
281	Linna geograafilised koordinaadid on 35°18′27″ ll 149°07′27.9″ ip.	The city's geographical coordination is 35 ° 18: "ll 149 ° 07;"	[21, 51, 31, 69, 93, 71]	56.0	[-0.9916396788856279, -0.09081751919047204, -0.49006908755709094, -0.017620113404488574, 0.5887911720996536, 0.2564751800664351]	-0.12414667447859846	-0.5652600526809692
282	Mingil põhjusel muutis Valdemar aga meelt või venitas tehinguga.	For some reason, however, Valdemar changed his mind or delayed the deal.	[92, 100, 100, 100, 100, 82]	95.66666666666667	[1.2266480370452366, 1.3522411538815724, 1.3403513040085604, 1.5148636130151623, 1.32209936924058, 0.8960341374934105]	1.2753729357807537	-0.3267830014228821
283	Ka lahingu toimumise kohast on saanud omamoodi kultusobjekt.	At the point of the battle, too, a kind of gold object has also become the site.	[8, 1, 1, 34, 29, 23]	16.0	[-1.3978050353236735, -1.5633263692639867, -1.285904040411722, -1.2784371170145583, -1.7315343153640192, -1.318230271796973]	-1.4292061915291552	-0.6567891836166382
284	Vabariiklased ise olid sisemiselt lõhestatud ja jagunesid 1912. aastal kolme tiiva vahel.	The Reporters themselves were divided internally and divided between the three sides in 1912.	[10, 1, 1, 64, 82, 80]	39.666666666666664	[-1.335318057410128, -1.5633263692639867, -1.285904040411722, -0.25140082163217303, 0.5808699337445091, 0.17436773524631535]	-0.6134519366211975	-0.3972432315349579
285	Seni ei ole veel midagi öeldud Botvinniku intervjuu helisalvestise, Botvinniku allkirja vms kohta.	Nothing has yet been said about the Botvnik interview on the calibre, the Botvinner's signature, etc.	[9, 39, 31, 82, 79, 81]	53.5	[-1.3665615463669007, -0.4442196432081156, -0.49006908755709094, 0.31324491732529147, 0.44997912719119615, 0.5363189527863194]	-0.16688454663821672	-0.5124992728233337
